iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
507	0.485880422	0.4254111546	0.3986111156	0.5297081826	0.4605480775	0.4179880549	0.4191934039	0.3724284175	0.3546187641	0.4392301274	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
508	0.4858701921	0.4253148141	0.3984273398	0.5299642788	0.4605480287	0.4179538829	0.4193797756	0.372484917	0.3546545064	0.439333644	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
509	0.4859308306	0.4255559712	0.3981822759	0.529788727	0.4605732662	0.4178395821	0.419293171	0.3724706592	0.3546087162	0.4393698481	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
510	0.4859257521	0.425656826	0.3980999217	0.5298859824	0.4607990983	0.4178649638	0.4194776638	0.3724702646	0.3545181492	0.439223256	0.7752808989	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
511	0.4859244527	0.4255745647	0.3980389171	0.5298837407	0.4609327757	0.4177817639	0.4194812329	0.3724564212	0.3543910463	0.4392232372	0.7752808989	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
512	0.4863428905	0.4258429252	0.397893894	0.5298216684	0.4609035602	0.4177650246	0.4193467223	0.3723266988	0.3543635203	0.4392023725	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
513	0.4864189871	0.4258411575	0.3978446401	0.5299576525	0.4610219474	0.4176941064	0.4193978216	0.372287963	0.3544958078	0.4390001147	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
514	0.486417521	0.4258673806	0.3977425512	0.5303120141	0.4610218946	0.4176928867	0.4194523843	0.3723036749	0.3545536458	0.4387138949	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
515	0.4863706153	0.4257683067	0.3976206983	0.5301580937	0.4612199328	0.4176780844	0.4194050167	0.3721898974	0.3545670013	0.4387026713	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
516	0.4864382002	0.4258214208	0.3977420731	0.5301233842	0.461220212	0.4177300251	0.4192859718	0.3721118531	0.3544197212	0.4387401028	0.7752808989	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
517	0.486624843	0.4256950471	0.3981503463	0.5303381353	0.4615009093	0.4172839637	0.4191779213	0.3720497163	0.3544111706	0.4387765991	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
518	0.4869547088	0.4255341915	0.398127628	0.5301471342	0.4613882542	0.4173082973	0.4191250812	0.3722281892	0.3542653758	0.4386818018	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
519	0.4870187628	0.4254917633	0.398096667	0.5303714943	0.4613419738	0.4174322649	0.4191286077	0.3722296878	0.3542640878	0.4386808201	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
520	0.4870053061	0.4255679281	0.3980715817	0.5302457738	0.4613393829	0.4174310189	0.4191216307	0.3722117304	0.3542172071	0.439243158	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
521	0.4870041579	0.4255328249	0.3978846462	0.5303176766	0.4613207016	0.4174299336	0.419174025	0.3721021285	0.3541244275	0.4391895469	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
522	0.4870551937	0.4255300136	0.3978857631	0.5303101188	0.4612338224	0.4174930948	0.4191761689	0.3721016947	0.3541156859	0.4390872691	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
523	0.4870162797	0.4255335109	0.397959995	0.5304539033	0.4612442174	0.417557693	0.4186000729	0.3720365425	0.3541260015	0.4384109008	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
524	0.4869697068	0.4255330103	0.3977371287	0.5302995272	0.4609465824	0.4175548838	0.4187073325	0.3719442119	0.3541214738	0.4388813207	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
525	0.4874839052	0.4255073545	0.3976312066	0.5302971339	0.4611448155	0.4175521926	0.4187973716	0.3719437372	0.3539732213	0.4388988803	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
526	0.4874482506	0.4253150334	0.397616879	0.5304761972	0.4608930482	0.417568612	0.418857563	0.3718912199	0.3539800137	0.4387761155	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
527	0.4872688834	0.4253360999	0.3975921767	0.530247102	0.4608932579	0.4175276797	0.4189377127	0.3718899616	0.3539809236	0.4386297728	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
528	0.4871337364	0.4252845391	0.3976959306	0.5303456428	0.4608931408	0.4173972045	0.4189394502	0.3718895118	0.3539911988	0.4387393379	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
529	0.4871762228	0.4252344604	0.3976959877	0.5306452687	0.4608930827	0.4175051007	0.4186280316	0.3718911769	0.3540401962	0.4385445527	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
530	0.4871761608	0.4252060692	0.3976367942	0.5305399965	0.4609201729	0.4175039947	0.4184862281	0.3718034691	0.3540885644	0.4383618318	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
531	0.4871276442	0.4252338368	0.3975553252	0.5304651662	0.4610562829	0.4175319091	0.4185014788	0.371803039	0.3540754544	0.438311878	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
532	0.4871400474	0.4251046876	0.3974281327	0.530493442	0.4610433814	0.4172091302	0.4185359036	0.3718026157	0.3541120521	0.4382997	0.7640449438	0.808988764	0.8202247191	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
533	0.4871634017	0.4250581412	0.3973132097	0.5304158759	0.4614256782	0.4171620629	0.4181540558	0.3718021992	0.3541150986	0.4383098781	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
534	0.4872689704	0.4252384165	0.3973262584	0.5305657271	0.460974647	0.4171837502	0.4181607622	0.3719756819	0.3541397227	0.4383842681	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
535	0.4871902802	0.4248803644	0.3973425364	0.530436035	0.4611777315	0.4173741385	0.4181625001	0.3719091429	0.3541530296	0.4385953806	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
536	0.4873812411	0.4248790531	0.3975465702	0.5301087395	0.4611515111	0.4172211277	0.4181641108	0.3718969822	0.3541362953	0.4384327158	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
537	0.4871392628	0.4250270143	0.3975564254	0.5300594248	0.4613791753	0.4172196038	0.4181657881	0.3719807552	0.3542102704	0.4376295618	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
538	0.4872681639	0.4254531623	0.3975815207	0.5301503803	0.4617203414	0.4172166995	0.4182113838	0.3719955019	0.3542860754	0.437662915	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
539	0.4875608924	0.4252851889	0.3972710773	0.5303504773	0.4617202431	0.4173490974	0.4179256854	0.3719988378	0.3541908737	0.4376966619	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
540	0.4875572569	0.4250992376	0.397400813	0.5306209905	0.4617085059	0.4172705693	0.4178402896	0.3720130912	0.354150647	0.4377429713	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
541	0.4877127408	0.4252507537	0.3974011781	0.5305614123	0.4618451171	0.4172344193	0.4178419536	0.3720374863	0.3541955875	0.4375878065	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
542	0.4876893453	0.4250909885	0.3973880273	0.5299744605	0.4619512719	0.4171988248	0.4178053404	0.3720429201	0.354079344	0.4372658629	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
543	0.4877129867	0.425063005	0.3974566252	0.5298836465	0.4619884707	0.416217723	0.4178500133	0.3719664183	0.3540867091	0.4371702771	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
544	0.4870744762	0.4250247595	0.3971606201	0.5299692168	0.4619962379	0.4161909274	0.4178595128	0.3719886653	0.3540895294	0.4372277712	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
545	0.4870825143	0.4250687785	0.3970130655	0.5299146407	0.4619923996	0.4163309751	0.4178685045	0.3719306622	0.3540041881	0.4368142398	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
546	0.4869418658	0.4247463682	0.3968758368	0.5299197068	0.4619832276	0.4165148904	0.4177222156	0.3719672097	0.3539414034	0.4367198214	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
547	0.4872372521	0.424752775	0.3969505705	0.5298481392	0.4619043193	0.4164450194	0.4177314211	0.3718931247	0.3540204781	0.4364957796	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
548	0.4873051297	0.4248294031	0.3969387569	0.5298059131	0.4614222413	0.416383262	0.4176266834	0.371922373	0.3538249186	0.4362776394	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
549	0.4873783461	0.4247847836	0.3970269534	0.529833586	0.46163436	0.4163821932	0.4176284004	0.3719239778	0.3538255565	0.4362058944	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
550	0.4876426236	0.4249448326	0.3970673824	0.529973644	0.4618272948	0.4165278538	0.4176301491	0.3719226346	0.3538399471	0.4365777366	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
551	0.4876224521	0.425026047	0.3970272177	0.5298714879	0.4612837249	0.4165529881	0.4176318128	0.3719216733	0.3538489445	0.436616288	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
552	0.4876257682	0.4252064422	0.3969677795	0.5298263763	0.4613574946	0.4165038444	0.4175542731	0.3721329907	0.3538056088	0.4366543261	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
553	0.4876179316	0.4253562697	0.3970034975	0.5301792905	0.4612443223	0.4171446734	0.4175575423	0.3720620313	0.3537637396	0.4368913889	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
554	0.4876161216	0.4253410162	0.3971139646	0.5303411669	0.461327319	0.4171803325	0.4174560774	0.3720100351	0.3537620322	0.4368739041	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
555	0.4875522837	0.4251492754	0.3975076958	0.5304259569	0.4613624651	0.4171623345	0.4174686977	0.3720089748	0.3537511591	0.4369271575	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
556	0.4875915923	0.4251448727	0.397541724	0.5304335043	0.4613886232	0.4172129102	0.4175032538	0.3720264551	0.3536151291	0.4367730239	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
557	0.4876109747	0.4250476248	0.3976652275	0.5304753058	0.4613886333	0.417180643	0.4175026491	0.3719847158	0.3536316204	0.4368151117	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
558	0.4882039959	0.4251903103	0.3977197158	0.5311803319	0.4614309031	0.4171533353	0.4174094749	0.3718247561	0.3534014295	0.4366772601	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
559	0.4882135317	0.4254518651	0.3977232242	0.531002504	0.4612784932	0.4171483229	0.4172975596	0.3718674366	0.3533964013	0.4366752184	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
560	0.4882261539	0.4255602989	0.3977467776	0.5311480649	0.4611226987	0.417147318	0.4175397115	0.3718229656	0.3534194895	0.4366734165	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
561	0.4883241883	0.4252717467	0.3977470358	0.5311227712	0.4612099149	0.4172422017	0.4175240379	0.3717696096	0.353287004	0.4362617105	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
562	0.488321647	0.4252437301	0.3975083789	0.5308756141	0.4612699096	0.4170881109	0.4174969385	0.3718954138	0.3532954621	0.436359356	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
563	0.488345715	0.4250612293	0.3976560477	0.5308679914	0.4612858001	0.4168573516	0.4175467594	0.3720540041	0.3532760547	0.4360748871	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
564	0.4882339353	0.4250070037	0.3977050549	0.5309358247	0.4616030072	0.4167367931	0.4175662682	0.3720773227	0.3532839447	0.4361018673	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
565	0.488174746	0.4250011028	0.3977049933	0.5314415021	0.4614882385	0.4167529981	0.417527162	0.3720197759	0.3532499003	0.4360441911	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
566	0.4881530139	0.4248520335	0.397704994	0.5314372893	0.4614727298	0.4165009336	0.4175039316	0.371969843	0.3532936889	0.4357117321	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
567	0.4881235926	0.4247748341	0.3975730529	0.5313201836	0.4618501511	0.4166019196	0.4175073933	0.3719647166	0.3530941262	0.4357109288	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
568	0.4878188317	0.4246191044	0.3976550328	0.5313382987	0.4618090104	0.4163873844	0.417308754	0.3719307872	0.3531356446	0.4355227236	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
569	0.488285208	0.4245532156	0.3974208376	0.531380695	0.4615446151	0.4163864741	0.4174755025	0.3718745337	0.3532459039	0.4356975922	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
570	0.48837087	0.4245537942	0.3974072348	0.531503943	0.4615703263	0.416318294	0.417494664	0.3717978966	0.3531217245	0.435702646	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
571	0.4882939384	0.4242513406	0.3974092533	0.531563469	0.4616616286	0.4161450448	0.4170638512	0.3717412334	0.3527183223	0.4358650872	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
572	0.4883625515	0.4242516269	0.397375831	0.531470258	0.4617102715	0.4161088518	0.4170149885	0.37169751	0.3527197995	0.4355378959	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
573	0.4885916347	0.424276022	0.3973815505	0.5314750709	0.4617109349	0.4160738508	0.4169765481	0.3715619684	0.3525685234	0.4355952172	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
574	0.4888272636	0.4241510657	0.3975101236	0.5314706019	0.4617196771	0.4160381731	0.4169292254	0.3717325831	0.3526179952	0.4357265035	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
575	0.4886766446	0.4240819183	0.3974353827	0.5313850273	0.4616661427	0.4157457889	0.4170100798	0.3716766127	0.3525372337	0.4355287476	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
576	0.4886947284	0.4241101583	0.397230619	0.5313568545	0.4616833864	0.4154840293	0.4168787367	0.3715011181	0.3525611535	0.4354291835	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
577	0.4886864329	0.4243727113	0.3969920151	0.531369581	0.4616242817	0.4154610269	0.4168817869	0.371449854	0.352638643	0.4356501332	0.7640449438	0.797752809	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
578	0.4886550892	0.4245468559	0.3969891693	0.5313028275	0.4616616586	0.4152988991	0.4169971464	0.3714339482	0.3528042231	0.4358367698	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
579	0.4886761534	0.4244615127	0.3968682718	0.5316711992	0.4614873923	0.4152980973	0.4170000455	0.3714435204	0.3527717513	0.4359806165	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
580	0.4886961984	0.4245420641	0.3968681119	0.5315108239	0.4612664958	0.4152087091	0.4170109137	0.3714419951	0.352813803	0.4360925221	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
581	0.4888518642	0.4245081822	0.3968489077	0.5314838946	0.461266647	0.4150574905	0.4170182411	0.3713899033	0.352733339	0.4360668471	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
582	0.4889119448	0.4245569746	0.3969365504	0.5314235798	0.4612995526	0.4150117704	0.4170095875	0.3712777028	0.3527378456	0.4361145342	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
583	0.4895043662	0.4246434773	0.3969362571	0.531377989	0.4613351573	0.4148162059	0.4171683369	0.3711912645	0.3527383781	0.4361857634	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
584	0.4894981991	0.4246936273	0.3969777149	0.5311740378	0.461601695	0.4148385088	0.4172399594	0.3711906143	0.3526297368	0.4361957921	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
585	0.489821137	0.4246839407	0.3968975459	0.5312501719	0.4619145988	0.4148378744	0.4172668279	0.3711440053	0.3526478463	0.436234094	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
586	0.4898092593	0.4247506924	0.3969026657	0.531425849	0.4619157044	0.41483725	0.4173137495	0.3710251368	0.3529638608	0.4358337981	0.7640449438	0.808988764	0.808988764	0.7752808989	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7840909091
587	0.4900101554	0.424747767	0.3968817497	0.531682529	0.4621562371	0.4149430738	0.4173960734	0.370726937	0.3529627779	0.4355606728	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
588	0.4900227729	0.4249085213	0.3968455828	0.5319756455	0.4621563583	0.414959725	0.4174198699	0.3706135311	0.3527879354	0.4356620505	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
589	0.4899356081	0.4249598846	0.3964503539	0.5319717647	0.4621563341	0.415043275	0.417386863	0.3706524828	0.3528193794	0.4357930581	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
590	0.4902966732	0.4251258496	0.3963439556	0.5320167746	0.4621610947	0.4150426702	0.4173915294	0.3703612796	0.3528129288	0.4357752121	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
591	0.4902763895	0.4251873861	0.3963521755	0.5323919958	0.4623595073	0.4151598652	0.4173476259	0.370633809	0.3528226504	0.4358777422	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.8068181818
592	0.4901960883	0.4253209434	0.3963587493	0.5324741136	0.4625215922	0.4150668162	0.4171592868	0.3707025452	0.3528637887	0.4358904064	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.8068181818
593	0.4901579742	0.4254152506	0.396378834	0.5325030918	0.4625928002	0.4150661193	0.4168907982	0.3705819294	0.3528866707	0.4354234828	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
594	0.4903880708	0.4254040524	0.3964134609	0.5324452575	0.462464998	0.4151063986	0.4168921991	0.3705933061	0.352959554	0.4354025463	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
595	0.4901895184	0.4250879428	0.3963601646	0.5323180237	0.4624609676	0.4151057341	0.4168935781	0.3706031572	0.3527264076	0.4356423348	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
596	0.4902199802	0.4252341566	0.396347191	0.532309462	0.462458559	0.4151034218	0.4168954292	0.3705826015	0.35256625	0.4357446835	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
597	0.4905940847	0.4251503636	0.3963132064	0.5326216483	0.4624766996	0.4150724148	0.41691294	0.3705675049	0.3527278665	0.4356341194	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
598	0.490835395	0.4252539671	0.3964455881	0.5320754122	0.462380806	0.4148503604	0.4169274748	0.3705641671	0.3527222677	0.4357302536	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
599	0.49095961	0.4252119249	0.3963830715	0.532010726	0.4624075619	0.4148187799	0.4173415264	0.3708087608	0.3528282333	0.4357353416	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
600	0.4910570973	0.4252245528	0.3964283058	0.5317106476	0.4627088199	0.4145880628	0.4173067347	0.3708158349	0.3528639405	0.4359905586	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8202247191	0.8426966292	0.8651685393	0.7954545455
601	0.4913254357	0.4251327256	0.3964412204	0.5317748568	0.4624369566	0.4145874818	0.417335756	0.3707827775	0.3527475872	0.4354950315	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8202247191	0.8426966292	0.8651685393	0.7954545455
602	0.4913947615	0.4253593518	0.3964732543	0.5319184969	0.4629394534	0.4146764239	0.4173253255	0.3707819303	0.3528598599	0.4355495342	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8202247191	0.8426966292	0.8651685393	0.7954545455
603	0.4915178673	0.4252915774	0.3964728257	0.5318415313	0.4628360073	0.4147957629	0.4168236719	0.3708444048	0.3527659857	0.4357671595	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.8068181818
604	0.4916930882	0.4252782876	0.3964671664	0.5317955419	0.4628402773	0.4147427435	0.4169196262	0.3710090987	0.3527780129	0.4357500664	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
605	0.4917536328	0.4252772744	0.3965673508	0.5317717263	0.4628412935	0.4146498	0.4169236688	0.3707166119	0.352772296	0.4359230742	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
